path,category,cluster1,cluster2,cluster3
n02123394/ILSVRC2012_val_00016194.JPEG,cat,6,2,0
n02123394/ILSVRC2012_val_00016354.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00016598.JPEG,cat,0,8,4
n02123394/ILSVRC2012_val_00017814.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00020765.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00021703.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00023827.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00023898.JPEG,cat,6,1,5
n02123394/ILSVRC2012_val_00024427.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00024500.JPEG,cat,6,1,1
n02123394/ILSVRC2012_val_00026830.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00027906.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00031180.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00032609.JPEG,cat,8,3,1
n02123394/ILSVRC2012_val_00032910.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00033195.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00034244.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00035172.JPEG,cat,3,7,1
n02123394/ILSVRC2012_val_00037733.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00039390.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00040780.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00041347.JPEG,cat,6,2,0
n02123394/ILSVRC2012_val_00043898.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00044097.JPEG,cat,6,1,0
n02123394/ILSVRC2012_val_00049996.JPEG,cat,5,1,5
n02123597/ILSVRC2012_val_00000211.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00002475.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00002659.JPEG,cat,1,5,3
n02123597/ILSVRC2012_val_00003133.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00004088.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00004821.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00005466.JPEG,cat,4,2,8
n02123597/ILSVRC2012_val_00010389.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00010436.JPEG,cat,5,1,5
n02123597/ILSVRC2012_val_00011528.JPEG,cat,2,2,1
n02123597/ILSVRC2012_val_00011738.JPEG,cat,3,3,6
n02123597/ILSVRC2012_val_00012173.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00015401.JPEG,cat,6,1,5
n02123597/ILSVRC2012_val_00017186.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00017325.JPEG,cat,8,3,0
n02123597/ILSVRC2012_val_00017692.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00020230.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00020594.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00020688.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00022535.JPEG,cat,0,2,1
n02123597/ILSVRC2012_val_00024760.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00025519.JPEG,cat,0,8,4
n02123597/ILSVRC2012_val_00025887.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00026893.JPEG,cat,3,3,1
n02123597/ILSVRC2012_val_00028213.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00029839.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00030929.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00032328.JPEG,cat,6,1,5
n02123597/ILSVRC2012_val_00034254.JPEG,cat,6,1,5
n02123597/ILSVRC2012_val_00034421.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00035566.JPEG,cat,2,6,4
n02123597/ILSVRC2012_val_00036290.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00036526.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00036961.JPEG,cat,3,2,1
n02123597/ILSVRC2012_val_00038168.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00039580.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00039931.JPEG,cat,2,6,1
n02123597/ILSVRC2012_val_00039979.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00040854.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00043051.JPEG,cat,5,1,5
n02123597/ILSVRC2012_val_00043090.JPEG,cat,5,1,5
n02123597/ILSVRC2012_val_00043145.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00043546.JPEG,cat,8,2,2
n02123597/ILSVRC2012_val_00043632.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00043891.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00045347.JPEG,cat,6,3,0
n02123597/ILSVRC2012_val_00045829.JPEG,cat,8,2,1
n02123597/ILSVRC2012_val_00046572.JPEG,cat,3,2,1
n02123597/ILSVRC2012_val_00047103.JPEG,cat,6,1,0
n02123597/ILSVRC2012_val_00048160.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00000709.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00001496.JPEG,cat,8,2,2
n02124075/ILSVRC2012_val_00002072.JPEG,cat,6,8,0
n02124075/ILSVRC2012_val_00004612.JPEG,cat,3,2,1
n02124075/ILSVRC2012_val_00004719.JPEG,cat,3,3,1
n02124075/ILSVRC2012_val_00005207.JPEG,cat,8,2,2
n02124075/ILSVRC2012_val_00005362.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00007023.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00008778.JPEG,cat,0,1,4
n02124075/ILSVRC2012_val_00009683.JPEG,cat,1,5,3
n02124075/ILSVRC2012_val_00010417.JPEG,cat,8,2,2
n02124075/ILSVRC2012_val_00010598.JPEG,cat,8,2,1
n02124075/ILSVRC2012_val_00011952.JPEG,cat,0,8,4
n02124075/ILSVRC2012_val_00013410.JPEG,cat,7,1,5
n02124075/ILSVRC2012_val_00013918.JPEG,cat,4,2,8
n02124075/ILSVRC2012_val_00014432.JPEG,cat,3,7,1
n02124075/ILSVRC2012_val_00014773.JPEG,cat,7,1,5
n02124075/ILSVRC2012_val_00016918.JPEG,cat,7,6,7
n02124075/ILSVRC2012_val_00019119.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00021675.JPEG,cat,2,7,7
n02124075/ILSVRC2012_val_00022337.JPEG,cat,2,6,2
n02124075/ILSVRC2012_val_00023393.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00023696.JPEG,cat,8,7,1
n02124075/ILSVRC2012_val_00023786.JPEG,cat,5,1,5
n02124075/ILSVRC2012_val_00023871.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00023906.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00024000.JPEG,cat,6,1,5
n02124075/ILSVRC2012_val_00025168.JPEG,cat,6,1,5
n02124075/ILSVRC2012_val_00026403.JPEG,cat,7,4,7
n02124075/ILSVRC2012_val_00026412.JPEG,cat,8,2,1
n02124075/ILSVRC2012_val_00027189.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00027448.JPEG,cat,5,1,5
n02124075/ILSVRC2012_val_00028628.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00028970.JPEG,cat,8,2,2
n02124075/ILSVRC2012_val_00029864.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00031185.JPEG,cat,1,4,0
n02124075/ILSVRC2012_val_00032637.JPEG,cat,8,2,2
n02124075/ILSVRC2012_val_00033582.JPEG,cat,0,2,4
n02124075/ILSVRC2012_val_00037997.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00038683.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00038976.JPEG,cat,8,2,0
n02124075/ILSVRC2012_val_00040192.JPEG,cat,1,8,4
n02124075/ILSVRC2012_val_00040600.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00041427.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00041579.JPEG,cat,6,1,0
n02124075/ILSVRC2012_val_00042232.JPEG,cat,2,6,7
n02124075/ILSVRC2012_val_00044374.JPEG,cat,5,5,5
n02124075/ILSVRC2012_val_00046770.JPEG,cat,1,0,3
n02124075/ILSVRC2012_val_00046964.JPEG,cat,8,0,2
n02124075/ILSVRC2012_val_00049735.JPEG,cat,8,6,2
n02174001/ILSVRC2012_val_00000692.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00000819.JPEG,insect,1,8,0
n02174001/ILSVRC2012_val_00001835.JPEG,insect,8,2,1
n02174001/ILSVRC2012_val_00003191.JPEG,insect,0,6,4
n02174001/ILSVRC2012_val_00003572.JPEG,insect,1,8,3
n02174001/ILSVRC2012_val_00004339.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00005305.JPEG,insect,0,2,4
n02174001/ILSVRC2012_val_00009002.JPEG,insect,1,8,3
n02174001/ILSVRC2012_val_00011744.JPEG,insect,4,3,8
n02174001/ILSVRC2012_val_00011899.JPEG,insect,0,8,4
n02174001/ILSVRC2012_val_00014060.JPEG,insect,4,2,8
n02174001/ILSVRC2012_val_00014365.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00016150.JPEG,insect,6,8,0
n02174001/ILSVRC2012_val_00016171.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00016776.JPEG,insect,4,2,8
n02174001/ILSVRC2012_val_00018048.JPEG,insect,8,2,1
n02174001/ILSVRC2012_val_00020026.JPEG,insect,0,2,4
n02174001/ILSVRC2012_val_00020089.JPEG,insect,1,8,3
n02174001/ILSVRC2012_val_00021478.JPEG,insect,3,2,1
n02174001/ILSVRC2012_val_00021607.JPEG,insect,8,1,0
n02174001/ILSVRC2012_val_00023013.JPEG,insect,3,2,1
n02174001/ILSVRC2012_val_00023049.JPEG,insect,4,0,8
n02174001/ILSVRC2012_val_00023188.JPEG,insect,0,2,4
n02174001/ILSVRC2012_val_00023719.JPEG,insect,3,7,6
n02174001/ILSVRC2012_val_00023897.JPEG,insect,2,7,4
n02174001/ILSVRC2012_val_00024458.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00024743.JPEG,insect,3,2,1
n02174001/ILSVRC2012_val_00025225.JPEG,insect,4,8,8
n02174001/ILSVRC2012_val_00025694.JPEG,insect,1,5,3
n02174001/ILSVRC2012_val_00025855.JPEG,insect,1,8,4
n02174001/ILSVRC2012_val_00027857.JPEG,insect,8,2,1
n02174001/ILSVRC2012_val_00029795.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00031766.JPEG,insect,5,5,3
n02174001/ILSVRC2012_val_00032303.JPEG,insect,3,7,1
n02174001/ILSVRC2012_val_00033980.JPEG,insect,5,5,5
n02174001/ILSVRC2012_val_00034738.JPEG,insect,1,5,3
n02174001/ILSVRC2012_val_00035175.JPEG,insect,5,5,3
n02174001/ILSVRC2012_val_00036186.JPEG,insect,3,2,1
n02174001/ILSVRC2012_val_00038181.JPEG,insect,3,3,6
n02174001/ILSVRC2012_val_00038832.JPEG,insect,3,7,1
n02174001/ILSVRC2012_val_00039332.JPEG,insect,7,6,7
n02174001/ILSVRC2012_val_00040044.JPEG,insect,2,6,6
n02174001/ILSVRC2012_val_00043410.JPEG,insect,1,0,3
n02174001/ILSVRC2012_val_00044390.JPEG,insect,3,2,1
n02174001/ILSVRC2012_val_00046485.JPEG,insect,2,7,1
n02174001/ILSVRC2012_val_00047630.JPEG,insect,3,7,6
n02174001/ILSVRC2012_val_00047820.JPEG,insect,4,0,8
n02174001/ILSVRC2012_val_00048326.JPEG,insect,2,6,7
n02174001/ILSVRC2012_val_00048570.JPEG,insect,2,2,1
n02174001/ILSVRC2012_val_00049168.JPEG,insect,8,2,2
n02177972/ILSVRC2012_val_00001570.JPEG,insect,3,7,1
n02177972/ILSVRC2012_val_00001737.JPEG,insect,2,7,6
n02177972/ILSVRC2012_val_00004765.JPEG,insect,6,1,0
n02177972/ILSVRC2012_val_00006121.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00006901.JPEG,insect,3,3,6
n02177972/ILSVRC2012_val_00008931.JPEG,insect,5,4,5
n02177972/ILSVRC2012_val_00009282.JPEG,insect,1,4,3
n02177972/ILSVRC2012_val_00010610.JPEG,insect,0,6,4
n02177972/ILSVRC2012_val_00010952.JPEG,insect,3,7,1
n02177972/ILSVRC2012_val_00011181.JPEG,insect,2,7,1
n02177972/ILSVRC2012_val_00012825.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00013078.JPEG,insect,0,4,4
n02177972/ILSVRC2012_val_00013708.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00014408.JPEG,insect,3,3,6
n02177972/ILSVRC2012_val_00015112.JPEG,insect,3,7,1
n02177972/ILSVRC2012_val_00015186.JPEG,insect,0,8,4
n02177972/ILSVRC2012_val_00015293.JPEG,insect,0,2,1
n02177972/ILSVRC2012_val_00015600.JPEG,insect,0,4,2
n02177972/ILSVRC2012_val_00015729.JPEG,insect,7,4,5
n02177972/ILSVRC2012_val_00016770.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00017638.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00019202.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00020581.JPEG,insect,8,2,1
n02177972/ILSVRC2012_val_00024850.JPEG,insect,2,7,6
n02177972/ILSVRC2012_val_00025188.JPEG,insect,0,4,6
n02177972/ILSVRC2012_val_00025212.JPEG,insect,2,7,6
n02177972/ILSVRC2012_val_00025754.JPEG,insect,0,8,4
n02177972/ILSVRC2012_val_00027378.JPEG,insect,1,4,5
n02177972/ILSVRC2012_val_00027717.JPEG,insect,2,7,7
n02177972/ILSVRC2012_val_00028453.JPEG,insect,0,2,1
n02177972/ILSVRC2012_val_00030510.JPEG,insect,0,0,3
n02177972/ILSVRC2012_val_00030638.JPEG,insect,1,5,3
n02177972/ILSVRC2012_val_00030795.JPEG,insect,3,3,6
n02177972/ILSVRC2012_val_00031097.JPEG,insect,5,5,3
n02177972/ILSVRC2012_val_00031920.JPEG,insect,3,2,1
n02177972/ILSVRC2012_val_00033035.JPEG,insect,3,2,8
n02177972/ILSVRC2012_val_00034203.JPEG,insect,2,7,1
n02177972/ILSVRC2012_val_00036295.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00037269.JPEG,insect,0,4,3
n02177972/ILSVRC2012_val_00037768.JPEG,insect,2,3,1
n02177972/ILSVRC2012_val_00039201.JPEG,insect,0,4,4
n02177972/ILSVRC2012_val_00039406.JPEG,insect,6,1,0
n02177972/ILSVRC2012_val_00039589.JPEG,insect,5,5,5
n02177972/ILSVRC2012_val_00039612.JPEG,insect,7,4,7
n02177972/ILSVRC2012_val_00040996.JPEG,insect,1,4,3
n02177972/ILSVRC2012_val_00041117.JPEG,insect,6,8,0
n02177972/ILSVRC2012_val_00044574.JPEG,insect,3,3,6
n02177972/ILSVRC2012_val_00044760.JPEG,insect,2,7,6
n02177972/ILSVRC2012_val_00047065.JPEG,insect,3,7,6
n02177972/ILSVRC2012_val_00049384.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00001763.JPEG,insect,8,6,2
n02190166/ILSVRC2012_val_00002127.JPEG,insect,6,3,0
n02190166/ILSVRC2012_val_00002396.JPEG,insect,4,0,8
n02190166/ILSVRC2012_val_00003656.JPEG,insect,8,2,1
n02190166/ILSVRC2012_val_00004132.JPEG,insect,3,2,1
n02190166/ILSVRC2012_val_00005894.JPEG,insect,4,3,8
n02190166/ILSVRC2012_val_00007082.JPEG,insect,3,7,6
n02190166/ILSVRC2012_val_00007143.JPEG,insect,4,3,8
n02190166/ILSVRC2012_val_00008038.JPEG,insect,3,3,6
n02190166/ILSVRC2012_val_00008826.JPEG,insect,1,8,3
n02190166/ILSVRC2012_val_00008941.JPEG,insect,3,3,1
n02190166/ILSVRC2012_val_00011393.JPEG,insect,5,5,3
n02190166/ILSVRC2012_val_00014356.JPEG,insect,8,2,2
n02190166/ILSVRC2012_val_00014639.JPEG,insect,2,6,7
n02190166/ILSVRC2012_val_00016181.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00016823.JPEG,insect,4,2,8
n02190166/ILSVRC2012_val_00018149.JPEG,insect,3,3,6
n02190166/ILSVRC2012_val_00018375.JPEG,insect,3,3,6
n02190166/ILSVRC2012_val_00019460.JPEG,insect,3,3,6
n02190166/ILSVRC2012_val_00019569.JPEG,insect,0,3,4
n02190166/ILSVRC2012_val_00020056.JPEG,insect,3,7,1
n02190166/ILSVRC2012_val_00020286.JPEG,insect,6,8,0
n02190166/ILSVRC2012_val_00020331.JPEG,insect,8,2,1
n02190166/ILSVRC2012_val_00020635.JPEG,insect,8,2,2
n02190166/ILSVRC2012_val_00021808.JPEG,insect,4,3,8
n02190166/ILSVRC2012_val_00022437.JPEG,insect,4,0,8
n02190166/ILSVRC2012_val_00022772.JPEG,insect,2,7,6
n02190166/ILSVRC2012_val_00024555.JPEG,insect,0,3,0
n02190166/ILSVRC2012_val_00026620.JPEG,insect,0,4,6
n02190166/ILSVRC2012_val_00029062.JPEG,insect,1,5,3
n02190166/ILSVRC2012_val_00030902.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00031033.JPEG,insect,3,3,1
n02190166/ILSVRC2012_val_00033359.JPEG,insect,3,2,1
n02190166/ILSVRC2012_val_00033705.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00034895.JPEG,insect,6,3,0
n02190166/ILSVRC2012_val_00035262.JPEG,insect,3,7,6
n02190166/ILSVRC2012_val_00036434.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00036693.JPEG,insect,4,0,8
n02190166/ILSVRC2012_val_00038035.JPEG,insect,2,7,6
n02190166/ILSVRC2012_val_00038170.JPEG,insect,3,3,6
n02190166/ILSVRC2012_val_00038774.JPEG,insect,1,8,3
n02190166/ILSVRC2012_val_00039130.JPEG,insect,2,7,1
n02190166/ILSVRC2012_val_00039189.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00039673.JPEG,insect,5,5,5
n02190166/ILSVRC2012_val_00040161.JPEG,insect,3,7,6
n02190166/ILSVRC2012_val_00040278.JPEG,insect,4,3,8
n02190166/ILSVRC2012_val_00040397.JPEG,insect,8,6,2
n02190166/ILSVRC2012_val_00043104.JPEG,insect,0,8,4
n02190166/ILSVRC2012_val_00045438.JPEG,insect,0,6,4
n02190166/ILSVRC2012_val_00045542.JPEG,insect,5,5,3
n02206856/ILSVRC2012_val_00001876.JPEG,insect,0,3,4
n02206856/ILSVRC2012_val_00002566.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00003030.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00005559.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00005930.JPEG,insect,2,7,1
n02206856/ILSVRC2012_val_00006501.JPEG,insect,0,8,4
n02206856/ILSVRC2012_val_00011167.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00011867.JPEG,insect,8,6,2
n02206856/ILSVRC2012_val_00012294.JPEG,insect,4,3,4
n02206856/ILSVRC2012_val_00014008.JPEG,insect,4,2,8
n02206856/ILSVRC2012_val_00014390.JPEG,insect,5,5,3
n02206856/ILSVRC2012_val_00015172.JPEG,insect,3,7,6
n02206856/ILSVRC2012_val_00015727.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00015983.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00016467.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00016575.JPEG,insect,3,7,6
n02206856/ILSVRC2012_val_00017073.JPEG,insect,1,5,3
n02206856/ILSVRC2012_val_00017418.JPEG,insect,3,7,6
n02206856/ILSVRC2012_val_00017875.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00018271.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00020564.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00020657.JPEG,insect,3,3,1
n02206856/ILSVRC2012_val_00022919.JPEG,insect,4,3,6
n02206856/ILSVRC2012_val_00022948.JPEG,insect,1,4,3
n02206856/ILSVRC2012_val_00024483.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00024531.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00025807.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00028248.JPEG,insect,0,8,0
n02206856/ILSVRC2012_val_00028469.JPEG,insect,3,7,6
n02206856/ILSVRC2012_val_00029759.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00030537.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00032624.JPEG,insect,4,3,8
n02206856/ILSVRC2012_val_00034923.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00035503.JPEG,insect,4,3,8
n02206856/ILSVRC2012_val_00035838.JPEG,insect,3,2,6
n02206856/ILSVRC2012_val_00036958.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00037491.JPEG,insect,8,2,2
n02206856/ILSVRC2012_val_00038129.JPEG,insect,4,3,6
n02206856/ILSVRC2012_val_00039252.JPEG,insect,1,5,3
n02206856/ILSVRC2012_val_00042015.JPEG,insect,4,3,8
n02206856/ILSVRC2012_val_00042433.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00042624.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00042965.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00043768.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00044010.JPEG,insect,4,0,8
n02206856/ILSVRC2012_val_00045227.JPEG,insect,4,8,8
n02206856/ILSVRC2012_val_00047075.JPEG,insect,3,3,6
n02206856/ILSVRC2012_val_00047352.JPEG,insect,6,3,0
n02206856/ILSVRC2012_val_00047552.JPEG,insect,0,3,4
n02206856/ILSVRC2012_val_00049624.JPEG,insect,1,5,3
n02219486/ILSVRC2012_val_00000407.JPEG,insect,1,5,3
n02219486/ILSVRC2012_val_00001502.JPEG,insect,4,8,4
n02219486/ILSVRC2012_val_00002451.JPEG,insect,2,0,8
n02219486/ILSVRC2012_val_00003814.JPEG,insect,0,3,0
n02219486/ILSVRC2012_val_00009332.JPEG,insect,0,3,6
n02219486/ILSVRC2012_val_00009635.JPEG,insect,2,6,7
n02219486/ILSVRC2012_val_00009720.JPEG,insect,4,8,8
n02219486/ILSVRC2012_val_00010231.JPEG,insect,4,8,4
n02219486/ILSVRC2012_val_00011617.JPEG,insect,1,8,3
n02219486/ILSVRC2012_val_00011669.JPEG,insect,4,3,8
n02219486/ILSVRC2012_val_00012102.JPEG,insect,0,0,4
n02219486/ILSVRC2012_val_00014966.JPEG,insect,1,1,5
n02219486/ILSVRC2012_val_00015860.JPEG,insect,3,7,1
n02219486/ILSVRC2012_val_00018877.JPEG,insect,1,5,3
n02219486/ILSVRC2012_val_00020792.JPEG,insect,0,8,4
n02219486/ILSVRC2012_val_00021157.JPEG,insect,3,2,1
n02219486/ILSVRC2012_val_00021597.JPEG,insect,6,1,0
n02219486/ILSVRC2012_val_00021864.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00022160.JPEG,insect,5,5,3
n02219486/ILSVRC2012_val_00022915.JPEG,insect,2,2,1
n02219486/ILSVRC2012_val_00023798.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00025252.JPEG,insect,7,6,7
n02219486/ILSVRC2012_val_00028343.JPEG,insect,3,7,6
n02219486/ILSVRC2012_val_00029109.JPEG,insect,0,4,4
n02219486/ILSVRC2012_val_00029660.JPEG,insect,5,5,3
n02219486/ILSVRC2012_val_00029818.JPEG,insect,0,4,4
n02219486/ILSVRC2012_val_00030054.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00031237.JPEG,insect,1,8,4
n02219486/ILSVRC2012_val_00031267.JPEG,insect,3,2,1
n02219486/ILSVRC2012_val_00031820.JPEG,insect,7,7,1
n02219486/ILSVRC2012_val_00032504.JPEG,insect,0,8,4
n02219486/ILSVRC2012_val_00032551.JPEG,insect,0,3,6
n02219486/ILSVRC2012_val_00033632.JPEG,insect,0,4,4
n02219486/ILSVRC2012_val_00034370.JPEG,insect,0,5,5
n02219486/ILSVRC2012_val_00034921.JPEG,insect,0,8,4
n02219486/ILSVRC2012_val_00035087.JPEG,insect,5,5,5
n02219486/ILSVRC2012_val_00036555.JPEG,insect,5,5,3
n02219486/ILSVRC2012_val_00037198.JPEG,insect,4,3,8
n02219486/ILSVRC2012_val_00038010.JPEG,insect,4,8,8
n02219486/ILSVRC2012_val_00038182.JPEG,insect,0,7,4
n02219486/ILSVRC2012_val_00040778.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00040944.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00042076.JPEG,insect,0,2,4
n02219486/ILSVRC2012_val_00043616.JPEG,insect,0,4,4
n02219486/ILSVRC2012_val_00044296.JPEG,insect,3,3,6
n02219486/ILSVRC2012_val_00044990.JPEG,insect,0,7,6
n02219486/ILSVRC2012_val_00045673.JPEG,insect,4,8,4
n02219486/ILSVRC2012_val_00046083.JPEG,insect,0,8,4
n02219486/ILSVRC2012_val_00049042.JPEG,insect,3,3,1
n02219486/ILSVRC2012_val_00049152.JPEG,insect,3,3,6
n02486410/ILSVRC2012_val_00000486.JPEG,monkey,3,7,6
n02486410/ILSVRC2012_val_00000945.JPEG,monkey,6,1,5
n02486410/ILSVRC2012_val_00001155.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00003454.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00004227.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00005813.JPEG,monkey,1,5,3
n02486410/ILSVRC2012_val_00007455.JPEG,monkey,6,1,5
n02486410/ILSVRC2012_val_00008014.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00008154.JPEG,monkey,6,8,0
n02486410/ILSVRC2012_val_00008484.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00008877.JPEG,monkey,5,1,5
n02486410/ILSVRC2012_val_00009799.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00013761.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00014339.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00015023.JPEG,monkey,6,1,5
n02486410/ILSVRC2012_val_00016257.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00016651.JPEG,monkey,1,1,0
n02486410/ILSVRC2012_val_00016706.JPEG,monkey,7,4,5
n02486410/ILSVRC2012_val_00017616.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00018328.JPEG,monkey,5,4,5
n02486410/ILSVRC2012_val_00018619.JPEG,monkey,0,6,4
n02486410/ILSVRC2012_val_00018747.JPEG,monkey,5,1,5
n02486410/ILSVRC2012_val_00019077.JPEG,monkey,7,4,5
n02486410/ILSVRC2012_val_00021248.JPEG,monkey,5,1,5
n02486410/ILSVRC2012_val_00021331.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00022565.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00025961.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00026043.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00030191.JPEG,monkey,6,1,0
n02486410/ILSVRC2012_val_00030727.JPEG,monkey,1,1,5
n02486410/ILSVRC2012_val_00031403.JPEG,monkey,5,4,5
n02486410/ILSVRC2012_val_00032273.JPEG,monkey,1,5,3
n02486410/ILSVRC2012_val_00032732.JPEG,monkey,0,1,5
n02486410/ILSVRC2012_val_00035204.JPEG,monkey,5,5,5
n02486410/ILSVRC2012_val_00035561.JPEG,monkey,1,5,3
